review,sentiment
graphics you forget what reality is beautiful good decent cs dont look too long at it msdos gameplay very good good its just gameplay mehh watch paint dry instead just dont audio eargasm very good good not too bad bad im now deaf audience kids teens adults grandma pc requirements check if you can run paint potato decent fast rich boi ask nasa if they have a spare computer difficulty just press w easy easy to learn hard to master significant brain usage difficult dark souls grind nothing to grind only if u care about leaderboardsranks isnt necessary to progress average grind level too much grind youll need a second life for grinding story no story some lore average good lovely itll replace your life game time long enough for a cup of coffee short average long to infinity and beyond price its free worth the price if its on sale if u have some spare money left not recommended you could also just burn your money bugs never heard of minor bugs can get annoying ark survival evolved the game itself is a big terrarium for bugs,1
vey good very nice,1
fysnow and my childhood,1
oldschool legend baby,1
avarage budget pc player fpsmax,1
code i am the best player in the world at it unmatched visuals gunplay maps characters sounds and movement in its genre elite crew skin glock usp deagle mp ak ma scout awp for tryharding dual shotty or para for dunking on tryhards archimedes aristotle and euclid would all have enjoyed wallbanging all the jumps on denuke still work making it easy to take scrubs to school kids are still crying about the awp player count is declining slower than my hairline is receding decbble worst grenade physics in fps history knife looked better stone age collisions and netcode make it so that it takes years of experience or being on the spectrum to know exactly where and when to shoot public servers are either infested with bots modded to death with zoomer slop or filled with germans roleplaying as polizeibeamtecode,1
briliant,1
game nice,1
os clssicos nunca morrem o mais aclamado e jogado em todo mundo histrias e mais histrias para contar,1
counterstrike ok steam version empty no,0
so recommended to new players to counter strike,1
a traditional fps a classic it has multiple maps to try including fun maps great fun very addictive,1
a true classic counterstrike has always been one of the best fps games the good old days when we searched for opponents and played wars with friends no ranked mode back then just pure competitive gameplay its simple yet incredibly addictive mechanics have kept it popular for years teamwork and tactics are everything still one of the best fps experiences you can have,1
when this game was released everything was fine,1
reject modernity embrace tradition,1
hmm memories,1
i can see how it would good in the s but def not worth it to buy in and the game is little buggy and the game mechanics are shit,0
boom headshot,1
fun but no respawning affefefdffdfa funny hex code,1
cunter stirik is da best game,1
dog game,0
classic,1
mreow mrrp meow w silly catboy noises,1
the more i play this game the more i miss visual clarity and proper crosshair customization,0
shoutout to my day ones,1
counterstrike wont ever be canceled counterstrike wont be dismantled counterstrike gon na be together counterstrike gon na be forever,1
a good old game still able to have fun with it,0
add sex,1
my name is walter hartwell white i live at negra arroyo lane albuquerque new mexico this is my confession if youre watching this tape im probably dead murdered by my brotherinlaw hank schrader hank has been building a meth empire for over a year now and using me as his chemist shortly after my th birthday hank came to me with a rather shocking proposition he asked that i use my chemistry knowledge to cook methamphetamine which he would then sell using his connections in the drug world connections that he made through his career with the dea i was astounded i i always thought that hank was a very moral man and i was thrown confused but i was also particularly vulnerable at the time something he knew and took advantage of i was reeling from a cancer diagnosis that was poised to bankrupt my family hank took me on a ride along and showed me just how much money even a small meth operation could make and i was weak i didnt want my family to go into financial ruin so i agreed every day i think back at that moment with regret i quickly realized that i was in way over my head and hank had a partner a man named gustavo fring a businessman hank essentially sold me into servitude to this man and when i tried to quit fring threatened my family i didnt know where to turn eventually hank and fring had a falling out from what i can gather hank was always pushing for a greater share of the business to which fring flatly refused to give him and things escalated fring was able to arrange uh i guess i guess you call it a hit on my brotherinlaw and failed but hank was seriously injured and i wound up paying his medical bills which amounted to a little over upon recovery hank was bent on revenge working with a man named hector salamanca he plotted to kill fring and did so in fact the bomb that he used was built by me and he gave me no option in it i have often contemplated suicide but im a coward i wanted to go to the police but i was frightened hank had risen in the ranks to become the head of the albuquerque dea and about that time to keep me in line he took my children from me for months he kept them my wife who up until that point had no idea of my criminal activities was horrified to learn what i had done why hank had taken our children we were scared i was in hell i hated myself for what i had brought upon my family recently i tried once again to quit to end this nightmare and in response he gave me this i cant take this anymore i live in fear every day that hank will kill me or worse hurt my family i all i could think to do was to make this video in hope that the world will finally see this man for what he really is,1
not as fun anymore since there are more empty than full servers and little to no communication,0
w,1
abro el cs y me transporto a la casa de mi primo un notalokos sonando y el dm con el facebook de fondo,1
best game ever,1
asd,1
remember this lesion,1
let me cook,1
awesome,1
counterstrike,1
legend,1
best first person shooter game on the planet,1
its a shit game,1
it is fun and classical,1
goated,1
cs can still cut itself a slice off here if u know what i mean,1
claiscul ramane cel mai bun,1
best game,1
too many cheaters,0
best game ever,1
fps classic,1
best game ever,1
good game,1
i would say that this has been the best game ever created,1
legendary piece of gaming history the good old days,1
og,1
aaah my little darling,1
no russians,1
old memories is the best,1
best game,1
this nostalgia after years this game never get old for me update still the best game,1
gold,1
not really like super mario,0
how i rate this game this game is pretty good but the steam version request bots because i like the classic games but why only mutliplayer i like playing hostage defuse the bomb base builder zombie mode and zombie escape modes and porting some maps for fun but i can only play alone updates this game is not dead allready because there are some players in the servers but the game needs some updates like bring back prison mode bots for steam version or add workshop to the game than looking at the sites with viruses in the maps what if there will be more weapons or there will be mods in the workshop or bot radio sounds for the players like i got blinded than cover me and some graphic changes glitches can valve fix the glitch with oilrig map because i played nonsteam version of the counterstrike to play with bots but when the bot was the vip the vip doesnt wanted go to the helicopter and glitched infront the stairs the end the reason why im making this because i want to make this game better than the old one and nonsteam version there are no more things that i want to say so bye,1
the point is its a joke first read my ccs reviev too understand its one shitty ass cs game of the franchise like that wasnt expected of valve evendough its fuckin old graphichs complete shit wtf was it made in ww because even than games had better graphichs like tetris its very diffrend than csgo even that game is better like ffs you can headshot someone trought the wall like butter goes in someones ass you can play on online servers witch garbage because the game is dead it doesnt have competitve mode or any other even if it had who would play it the game is dead im jack shajt at this game cant even shot toghtwards the enemy it has ahhhh let me see dedust and dedust and dedust frusteted repeats himselfdedustdedustdedustdedust and fucking dedust because noone playes anything punches desk else harder thanharder fuuking dedust breaks monitor watches pewdipie amnesia video goes to ikea to buy a desk remembers he neads a monitor not a desk like how tf you f that up gets monitor there are a some fucking retareded skins the defaunt and some bich anime big ass tities girls which you can play but if you go big ass anime bich assnigger tities ass its inposible to shot you because youll aim for the chest cuz obvious reasonds fucking bic has mental breakdown granades more like fucking barells you think it trows fast nope takes time as mucsh as trowing a fucking barell yoou trow it like fucking donkey kong like sound effect wooppp all look the fucking same how to play welp just fucking spray you wount miss the head because fuck hitboxes am i rightsits in turkish if you buy this game dont you worry youl get all the penissesses cuz by now all the guys saw cs in your libary and theyll see that you gay as fuck and they just wana fuck you in the ass untill your ass explodes of cum dont fucking buy this is complete garbage fucking nejirijan nejgger,0
d i s l i k e,0
awesome game tests your aiming and team skills recommended for gamers liking action packed fps,1
nice game,1
yes,1
guns spray randomly and crosshair options are trash,0
very good game,1
i miss the times when i had no idea what csgo is,1
kargi tiamashia,1
best cs,1
the og the memory the king,1
missskter sig hela jvla tiden och frolmpar minoriteter,0
jedan je ivot a kanter,1
this is where it all started quite possibly the greatest game ever made for team based action,1
what tf is up with these servers,1
got ta love this game,1
counterstrike is one of the best firstperson shooter video games of all time the game has been around for nearly two decades and it has stood the test of time remaining an incredibly popular title in the gaming community counterstrike offers a unique online experience with intense fastpaced multiplayer gameplay the game puts two opposing teams against each other in an effort to eliminate one another players can choose from a variety of weapons and work together in order to complete objectives and outmaneuver the opposing force with its intense highly skilled play and thrilling moments of tension counterstrike is one of the greatest multiplayer experiences there is the visuals of counterstrike have been upgraded over the years but they still remain true to its roots the graphics are still far from being modern which gives the game a unique look and feel the sound design is also fantastic with intense sound effects and music that add to the intense atmosphere of each match despite its age counterstrike is still a great game to play while the graphics may not be up to modern standards the game is still incredibly fun and engaging for those looking for a classic intense multiplayer shooter counterstrike is an excellent choice,1
favorit game,1
chimkin,1
good for all age,1
my whole childhood is this game,1
spent best years on my life on this game,1
yes i like it,1
greatest of all time,1
good,1
dadadadadadadadadadadadadadadadadadadadadadadadadadadadaadadadadadadadadadadadada,1
the one and only i hope it never dies,1
this is my old school,1
legends never die,1
while not a bad game counterstrike certainly did not age nearly as well as source did the fov scaling that goldsrc uses makes this game very difficult to play on a modern display and from what i can tell there arent really a whole lot of pure vanilla cs servers unlike what global offensive has thanks to matchmaking cs is prettymuch only there for the mods at this point in a similar way to cs source but with the added disadvantage that the outdated engine is not only less compatible with modern systems but also is less capable over all for custom gamemodes source is a lot better for custom maps and modes as the engine limitations are far less strict and allow for much more creative tools source also has real physics instead of the fake ones that were carried over from halflife and technically quake as well since they were used for dead body physics before ragdolls were a thing this means better bhop and surf alongside other custom gamemodes that take advantage of the havok physics engine counter strike source also includes assets essential for certain garrys mod content to work properly which alone in itself makes it more important than in conclusion is rendered completely obsolete by both source and global offensive your only reason to purchase is if you have friends who you really want to play it with or if you are makingplaying custom maps or mods made exclusively for it that were never ported to source from what i understand did have some other differences in gameplay mechanics that many veterans prefer over global offensive but as a competitive shooter global offensive is more polished and more comfortable especially now with the crosshair customization if you want community mods get cs source or garrys mod a lot of source community gamemodes have even been ported to global offensive so if you dont have money you can play those for free,0
counterstrike is a classic game but it does not hold up to the great counter strike source or counter strike global offensive,0
yes,1
um clssico,1
best game ever miss the old days,1
one of the best game ever,1
veri gud salim se trebam napisat ovo kao,1
name,0
nostalgic af,1
angry russians funny clips,1
the best game,1
bun jocul,1
counterstrike wasnt just a gameit was an era a phenomenon and for many of us the defining title of our childhood it consumed thousands of hours of my time and every single one of them was worth it this was the game that brought friends together kept us glued to our screens for hours and sparked endless laughter camaraderie and yes the occasional curse when a cheater ruined the perfect match having a steam account back then was a badge of honor a sign that you were serious about your gaming the competitive scene led by legends like smple was absolutely thrilling and pgl professional gaming league tournaments were the stuff of legend inspiring players around the world beyond the standard maps and game modes cs s vibrant modding community gave us an endless variety of experiences from bunny hopping bhop to zombie survival superhero mods and countless others there was always something new to explore and master each mod added its own twist making the game feel endlessly fresh and replayable counterstrike was more than just a gameit was a culture a community and a treasure trove of unforgettable memories thank you cs for the endless hours of joy frustration and nostalgia a timeless classic that defined a generation of gamers,1
lo compre por nostalgia y por la promo xd,1
add sex,1
it is the game that started the amazing fps series that is counter strike for what it is and for its price this game is great,1
legenda,1
good gaem,1
clasic,1
good game,1
if u are not lucky like u hit jackpot everytime then u will never get kills this game is bullshit recoil control dont exist bullets are flying everywhere there is no way to control your aim if u are not playin thet shit and have k hours on that gg gaben go suck yourself,0
awesome yar very aweomd,1
this is a work of art,1
very good old game,1
i love to play this game every day,1
good game,1
classic,1
amazing,1
every likes i put banana into my ass,1
meh,0
yes,1
n,0
if you wan na know what it is like to be a south american but you are whiter than the snow download this game,1
best oldschool game ever,1
a classic masterpiece,1
cheap fun simple,1
classic of the generation and the type,1
este es mi de los juego favoritos y los dems counter strike tambien imposible aburrirse habla veterano en cs y cs source gracias,1
best fps game of all time,1
needs improvements,1
the best game,1
spoiler old but gold spoiler,1
good,1
add porn,1
abi satlik kantir asana,1
still the best cs of all time,1
d,1
the og cs,1
very good,1
the clunky movement and graphics that literally hurt to look at are not the only problems with this game not even close now we all know that if this wasnt made by your precious little valve studios you wouldnt even give this game the time of day but because its by the people that made half life that means it has to be good right cs go is only more dollars and for that you get much more content and you also can have gun skins deathmatch mode casual mode and competetive mode and it has about x the graphics first person shooters have come a long way since this games release,0
when i join a map it plays forlike seconds then kicks me out into my own lobby tried every server does not work,0
bug strike,0
the game has really good graphics to good for my pc,1
jogo nostlgico excelente,1
nostalgia hits hard,1
i saw the grinch,1
the best game ever,1
nostalgia home,1
gives me nostalgia and still many people play it,1
yo listen up heres a story about a little guy that lives in a blue world and all day and all night and everything he sees is just blue like him inside and outside blue his house with a blue little window and a blue corvette and everything is blue for him and himself and everybody around cause he aint got nobody to listen to im blue da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di im blue da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di i have a blue house with a blue window blue is the colour of all that i wear blue are the streets and all the trees are too i have a girlfriend and she is so blue blue are the people here that walk around blue like my corvette its in and outside blue are the words i say and what i think blue are the feelings that live inside me im blue da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di im blue da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di i have a blue house with a blue window blue is the colour of all that i wear blue are the streets and all the trees are too i have a girlfriend and she is so blue blue are the people here that walk around blue like my corvette its in and outside blue are the words i say and what i think blue are the feelings that live inside me im blue da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di im blue da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di da ba dee da ba di,1
imi plake rau de tort,1
how is it simultaneously more difficult but also easier than csgo no clue but its fun steam says i have hours but i had hundreds on an old disc installation and i love this game,1
where are my bullets going,0
vovaspodpivas,1
community is just the die hards who cant let go and the game for the most part has mechanics that feel too rng or clunky although it was legendary playing it today just isnt fun,0
best,1
best memories thank you counter strike,1
constantly flashes out and disappears nothing shows in task monitor but shows running in steam horrible,0
cant get better than the original,1
ok,1
my childhood sucked,1
hud megakill cs,0
anytime,1
i keep getting owned all the time and i am bad,0
childhood game,1
i dont even know where to begin with this review my steam account will be celebrating its th year this november and im feeling very nostalgic so i thought i would put a review that really showed how much i deeply care about this game and the impact it had on my life the year was i was a freshman in high school and met some new friends that turned me onto counterstrike right when source and hl were releasing i couldnt afford a computer that could run any of the hl games so i had to go with and boy was that one of the better decisions i made at that time for a physical combo of and condition zero at circuit city at first i was put off by how hard it was to control recoil but still enjoyed the challenge and was not interested in the competitive aspects yet until i discovered funmaps while stock maps such as dust inferno and train were all beautiful in their own way nothing could have prepared me for user generated funmaps servers loaded to capacity with endless custom made content that felt like you were playing an almost entirely different game the way some were created server sizes as large as players full with people all laughing and joking over voice chat enjoying the nonsensical yet so creative level design to me counterstrike was the pioneer for funmaps and user generated content no other game engine in my opinion aside from source could match the halflife goldsource aesthetic it was truly such a huge honor to be a part of witnessing map launches from the cherry clan and filming the iconic lue funmaps videos memories i will never forget including some of the friends i met and still talk with to this very day while it may never truly be the same as it was back then its surprising to see such healthy numbers still playing this today i often look back fondly at all the hours time tracking before steam was on xfire i put into this i owe this game for my curiosity in game development and modding given the accessibility was and always has been free to use cs is really cool and inspiring to see where the technology is going but i cant help but hope that one day more people will catch on to funmaps and look beyond the hyper competitive business model valve is pushing and try a funmap or two,1
name,0
best fps ever,1
not bad i guess,1
perfect game,1
very good,1
comprei esse jogo em mais de uma conta jogo mt bom,1
better than cs,1
give me my nut back,0
this review took me almost years to write and was delayed times,1
kusa,1
my very first steam game back in the days it was a good flex to have a cs on steam it reminds me of my childhood those were the good days wishing i could go back in time because being adult is painful,1
fun game,1
never ending story about the keep it alive,1
this game is overrated,0
pretty good game,1
this game is where i got my namesake when i was younger i would constantly forget to buy ammo and resort to killing an enemy then ripping their weapon from their fingers still twitching i was never great but this game is present on several of my accounts if its fun enough for me to buy more than once then its fun enough for you to do the same,1
this game is such bad the grafix are terrible and theres no motion blur or lens flare or refraction saying that it is an old game is not an excuse the developers incompetence is inexcusable,0
nice game,1
old one bot still gold one,1
old school,1
broken game,1
i keep hearing that csgo is a good game but this is way outdated how is this a new game,0
cant play this game on my dedicated graphic card thanks to valves brilliant update cant play this game on my desktop pc either because of screen flickering its like they killed this game on purpose,0
old but gold,1
game i missing from my libary,0
making you forget your problems dont fix them senpai of the pool if all those hours would have been spend making art playing sports learning music or even reading books life would have been much improved after all those years become a sinkhole not even enjoying it at the start i was more into arena shooters but bad habits build in surely i got to know the flowstate learn taps handling stress in clutches edit cfgs learn game meta use strats and joke around with virtual teammates but none of this is useful irl specially nowadays where you can do soo much more with internet and the precious lifespan,0
good game but lacks the playerbase,1
best,1
just yes,1
cneats,0
too old graphics still playable but it does not give the old taste,0
q,1
its older than me,1
invincible classic,1
good,1
miss it,1
old but gold,1
excellent,1
this is a greatest game,1
rly funny and old game if you have a shitty pc like me but rly like csgo this is the perfect thing for you,1
dis jam is fun ply it fery goud luuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu luuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu play dis gam dewds,0
dddrrr,1
years and still the best game ever released,1
good game,1
reviews are useless for this game,1
nah,0
just play it,1
shit,0
old but gold,1
good games,1
the classic,1
better than cs,1
nostalgic game i suggest buying it,1
for years,1
back when a game was just fucking good,1
cs is life,1
actually the best game in this world it still doesnt matter if u have nasa pc or you are playing on microwave this game gives you lot of opportunities to play there are lot of game mods fun servers and even more i starts playing this game as a nonsteam player in and as a steam player in this game make my life more better my first programming experience was with this game as a pawner and now programming is my fulltime job thanks valve for amazing childhood and lot of beutiful memories my rate,1
good,1
fixtf,0
xd,1
one of the best shooter of all time classic and never gets old easily hours between my other accounts,1
minutes pure fun,1
memories,1
old and good,1
nostalgia at its best,1
old is gold,1
great game,1
i like this game a lot,1
a,1
old but gold,1
best version,1
nostalgia best game,1
dsggs,1
just as good as i remembered it,1
fixtf,0
best cs of all time,1
its so trash,0
old but gold,1
geliir,1
deppresion,1
horrible just horrible everyone gives this good reviews based on nostalgia i saw all the good reviews and thought i should try it out upon opening the game was a cringy menu i fiddle with the settings and theres no damn graphics options i put the crosshair on smalldefinitely not small so i go to servers and all the servers have horrible maps plus closest servers had players i click on a dust server with players when it loads up nobody speaks fucking english the buy menu controls were so fucked up i couldnt buy a gun so i stuck with the pistol i go through the middle and all the players look the same you cant even tell whos who literally the fucking same so i die instantly because i couldnt even tell it was an enemy bullshit i finally managed to buy a gun in the fucked up menu i find someone spray at em and surprisingly it was enemy my gun starts shooting in the fucking sky recoil over and i was burst firing absolute bullshit another horrible thing about this game its graphics and audio it just doesnt meet todays standards i think i might have to bleach my eyes after glancing at this game its horrible i only played the game for under minutes and i already want to kill my self trust me save your money if you loved this game as a kid i dont care get it but if youre looking for a good fps to todays standards dont get this garbarge save your ten dollars and use it to get your dick sucked by the girl down the street so simplest way possible graphics audio community experience controls gameplay overall game haha counterstrike,0
sometimes maybe good sometimes maybe shit,0
good,1
a very nostalgic game i love it btw if you like zombie mod join my server zminfectatiro we have a discord server too enjoy,1
yesnoy,1
best game ever,1
the best of the best,1
the best,1
cs gold,1
very game counterstrike,1
veri gud gam ai laic it veri maci veri emotzional,1
pencol,1
my childhood game fun to play as always,1
nobody will read my review so ill just say im gay,1
classic are u real,1
very fun i suggest a lot of people play this,1
nice game,1
og,1
counter strike sauce,1
idk man i never got to strike my counter in this game,0
i have countered the strkes,1
i miss old csgo,1
first of all this game was my childhood so idk if its the nostalgia that makes this game fun but it really has held up pretty well but for no way get on sale for,1
zmstupidlittleglitchedspotsv and zegoddamnitwhyaretheresomanycliffstofalloffofv,1
it is fucking cheaters game,0
great game and very nostalgic,1
eternal,1
counterstrike almost at its best nostalgic and tragic this game along with source made my childhood,1
everything,1
good times,1
nice,1
sla,1
better than cs good thing my computer didnt die,1
classic,1
wow,0
the main reason why computer clubs were booming in s,1
best game,1
this is a really cool nursing home for the elderly,1
my friend bet me that if my game review gets rewards hell cover my next snack run and throw in a brandnew ssd im counting on you all to help me win this bet,1
best game ever get pwned scrubs,1
thanks for chilhood,1
fun,1
childhood memories of playing this game lan in school and with friends aside it holds very well and you can play this game on raspberry pi on highest settings with around fps and it holds well despite some janks,1
the great game of my childhood,1
i rate this game a just like my fps,1
nostalgia af,1
how do i get this guy banned his speedhacking on vac secure server his profile is httpssteamcommunitycomprofiles his steam id is haap steam,1
man csgo is so fun i just love playing this game with friends,1
goated,1
great classic and nostalgic game ever,1
shits good,1
this game is your childhood,1
can be difficult to find games sometimes but it is really fun when you do,1
childhood,1
nobody will read my review so ill just say im gay,1
not worth it,1
do not buy steam is up to their old tricks again i thought this had some sort of controller support but it doesnt steaming pile of crap i promised myself i would never buy another steam game again but couldnt resist the prices unplayable,0
a classic cs game shooting is funky but it is cs nonetheless,1
best game ever,1
epic,1
absolute goat fps hopefully cs can be a better successor than csgo,1
greate game,1
simply the best the one and only cs,1
cs could never hold a candle to this game,1
nothing beats vintage,1
earlier it was fun but now it simply sucks,0
addictive dull and repetitive counterstrike will eat up hours that youll want to have back there are two newer iterations of this game now both of which are similarly wasteful of time while one might argue that any game is not a productive use of ones days counterstrike ranks one step above almost anything out there unless youre freakishly good or an inveterate camper youll spend the lions share of your gameplay idly waiting to respawn more youll inevitably especially in run into players so good that youll be unsure whether theyre superlative gamers or superlative cheaters and in counterstrike theres really no way of telling prepare yourself for frustration either way avoid,0
imi place cand ma striga codatu,1
da tatafoarte bun inca de prin,1
awesome i love krunker,1
classic game for everyone,1
masterpiece,1
good game,1
the game is nostalgic and never gets old,1
bdh,1
classic competitive fps game,1
very cool game but toxic fellas,1
mayday mayday anyone copying terrorists have seized the valve corporation and are holding at least those bright minds who gave us the immortal classics haters just broke the game for the th anniversary and its not a joke,0
guys they made a sequel to this game it only took them years go play it,1
nostalgia,1
ive played this game for over years and its the best game ive every played would recommend,1
best classic server ip,1
i used to play counterstrike from the cd i bought at that time i havent discovered internet and no bots so i ended up playing alone doing literally nothing sometimes i explored the map a bit and wondered whats beyond the fences and locked gates designed to keep players in the map i also wondered how would people go in and out back then i havent discovered noclip but i discovered free look so i looked beyond them whats out there nothing yep nothing later i bought counterstrike condition zero that game goes to another review urlhttpssteamcommunitycomprofilesrecommendedhereurl years later i discovered the internet needless to say i didnt enjoy being killed by players thank you valve,0
i miss how it used to be nothing will ever compare,1
best game dd,1
awsoeme,1
titties,1
good old games,1
ebst of the best memories forever in my heart no matter what will happen next,1
pacek,1
taaaa,1
best counter strike,1
best cs ever made,1
bind jump to scroll scroll go brrrr,1
ip got leaked times lmfao,1
best cs game,1
counter strike when the strike gets countered idfk i have minutes on this game,1
it reminds me old times,1
the most perfect game,1
way better than cs,1
cool game,1
i have a uncut dick call me worm,1
i used to play this game on my terrible laptop it is good still worth a shot from time to time as it brings a lot of memories,1
one of the best games to play on your low end pc,1
kooda game,0
one love,1
too shity it is incredible that this fucking shit game doesnt have an option to play with bots while the cracked version it does it too funny and stupid at the same time that the cracked version is more complete that this peace of dirt,0
its a virtual time machine that transports you to the land of nostalgia and pixelated chaos,1
og,1
not go,0
i love goldsource,1
best game ever,1
cool,1
its just poggers game everyone should be playing this instead of csgo like for real,1
old is not gold hehe,1
nobody speaks english on this game anymore and the only map anyone plays is dust counterstrike source is faring better and has better graphics and a more advanced engine get that instead,0
fun pew pew game,1
incredible game would be better with horses tho,1
nothing like the stonecold classics,1
joc de nebuni,1
since today as im writing this is the th aniversary of cs please valve update to the th aniversary hl branch of gold src,1
mm,1
next gen game,0
og,1
reject modernity embrace monke,1
best shooter ever,1
httpssteamcommunitycomiditfytdinventory,1
krindz,1
this game is still better than counterstrike,1
year old garbage extremely poor game play huge amount of mod players and laggy as hell dont waste your time on garbage buy a game made in the last ten years you will have more fun and find a better community,0
game of my childhood,1
my friend i play with said that if i post a review about the game and it gets likes and rewards hell buy me a bag of chips and a rtx so ill leave this here,1
do not buy not worth the money sure like people on but only one good server that is american the rest are spanish this game is dead,0
classic,1
good,1
great campaign on cz mp on csgo is a bit botted tho also i wish i wasnt slowed down if i got hit,1
its a very good game,1
lo,1
good,1
soy malsimo pero es simplemente otro peo,1
joining a server is like russian roulette,1
love the bhop,1
classic fps shooter,1
its a classic whats not to likezombie plague is great fun until your the last human,1
the best hours of my life,1
if you want to relive maybe buy this pos game probably already own it and steam made you buy another game just to add friends,0
this game is dead all servers are filled with bots and because of that the game is more fun on nosteam than steam,1
still a fken banger,1
had a lot of fun but would not recommend it now a lot of much better games out there in terms of mechanic physics and sheer visual,0
great game,1
no r revolver,0
good game,1
i first played counterstrike back in when it was still just a mod i went to it on a daily basis for several hours as my main source of entertainment and gathering of friends until about when other activities came along i only went back to it now in this unveiled the greatest disappointment and proof of destruction of a game i have ever experienced as it is today this is not counterstrike it is a broken unrecognizable nearly useless form of the original game valve has let this game rot to death and still make an easy profit for nothing the server browser is a joke it is simply broken the results it returns are completely inaccurate and all servers you will find are run by nonsteam users with the game settings altered to who knows what and of them playing the dust map the other servers are running nonofficial maps and pointless game modes in addition you can not set your client to disallow the automatic download of custom server sounds or other trash that is forcefed through your connection to alter the game counterstrike has been so blatantly abandoned that it is shocking valve still charges something for it you will also see advertisements while you are connecting to the servers and while you wait for the next round once you have been killed counterstrike is the epitome of falling from grace and becoming an outright failure it has become an embarrassment and a gaming tragedy counterstrike is bad,0
great fun a game that actually functions,1
so juicy and sussy,0
really really really fun game also buy source too,1
best cs game ever existed,1
i cheated a student in a class in my high school out of ten bucks for a boxed copy that didnt register on steam he literally begged me for two days to buy it i finally relented and sold it to him he then spent the next day bugging me to give him a refund because he is an idiot also my true life story has single handedly brought down the community around this mod so you shouldnt buy it take that valve,0
i didnt get to play it during its peak but even after years it is a good game,1
almost all of the servers are in other languages and it is very hard to find a server where you can actually get in because most are locked this is the only game ive ever had that has bugged out when i tried to close it steam kept saying i was playing it when in fact i wasnt i closed it in task manager and even restarted steam but the issue persued i had to restart my computer for this game to stop adding time to my library,0
dust of dedust,1
good,1
this game feels like absolute dogshit made me realize how cs really isnt that bad thanks volvo,1
if it was it would be better but we are getting old and things are not the same anymore,1
its nice to play with steam,1
goood game,1
o clssico da franquia no tem quem no goste,1
intrecare este un joc foarte puternic dezvoltat,1
jyy,1
this review is in english and slovak language tto recenzia je v anglickom a slovenskom jazyku the legend that changed the gaming world what more can i add legenda ktor zmenila hern svet o viac doda,1
after playing for a fair amount of time i made sure it was the best game in its series for its time a cult project born from modification and painstakingly polished to a real diamond and a huge number of modes with plugins and modifications makes gameplay and replayability to the highest level,1
best og game,1
all time best cs,1
gg,1
i can feel the nostalgia on this game and my dad play it,1
top,1
why i cant play after i download,0
og,1
counter strike is a classic firstperson shooter game that has stood the test of time with its addictive gameplay and competitive mechanics its simple yet strategic gameplay makes it a mustplay for fps fans,1
j,1
just legend,1
best game,1
counterstrike,1
its not that fun,0
konter straik,1
good memories,1
funny game thanks randerl,1
old its gold,1
good,1
fain,1
buen juego lastima por los gordos vividos que hay,1
besz agdsmkiew,1
pretty cool game,1
not bad not bad,1
better than csgo,1
counterstrike csgo,1
this is where it all started countless hours on community server playing as a child with a cheap potato pc v lan was a banger and still is if you got friends to play with which to this day is still fun as fck,1
years on and still can have fun with this classic team fps,1
its an classic just buy it,1
legend,1
i have spend my whole childhood playing this game,1
yes,1
counter stirke old never die love this game,1
memories,1
i played for a few hours i guess and my eyes started bleeding because of the graphic textures were so good looking even valve should have some shame and remove this game from the steam store call of duty killed counter strike why can not i just shoot the c or why cant i get a c with a detonator like battlefield or call of duty valve nexon turtle rock ritual namco and few more still could not make aim down sights instead of a,0
looking back at this game it was pretty good but now it seems that it has the curse of most goldsrc games having mostly servers that are heavily modded or just dead but if you want a classic experience with this game try looking for non modded servers or create your own,1
great og game,1
classic,1
gooood,1
yes,1
nice game,1
everyones childhood game best game ever,1
the fact u cant change the crosshair much annoys me but other than that i like it plus changing the textures is very fun,1
like the best game,1
offline games rocksolid servers yep this was a great time,1
